image_id,class_id,x_center,y_center,width,height,confidence
001223_jpg.rf.cd973e1db0f78ec16c70d7af43fc4511.jpg,4,0.3339802622795105,0.5322513580322266,0.28989341855049133,0.39826953411102295,0.9985910058021545
001228_jpg.rf.f4f7bc0b74a46e26c75aed78c39b41e5.jpg,4,0.3121914267539978,0.2829614579677582,0.2341340333223343,0.41141653060913086,0.9984299540519714
001228_jpg.rf.f4f7bc0b74a46e26c75aed78c39b41e5.jpg,1,0.3153650462627411,0.09700175374746323,0.13326099514961243,0.046689584851264954,0.021430635824799538
001229_jpg.rf.3174ec6dbfe9e8ee6ab16906d969ae8d.jpg,4,0.33322885632514954,0.5320494174957275,0.2899572253227234,0.39621502161026,0.9968836903572083
001247_jpg.rf.986fd924de123c95a8e6bbcc765d4c10.jpg,4,0.2963351607322693,0.4729360342025757,0.5037840604782104,0.9180405139923096,0.9644607901573181
001247_jpg.rf.986fd924de123c95a8e6bbcc765d4c10.jpg,0,0.18233436346054077,0.5540593862533569,0.03398337587714195,0.19532020390033722,0.017598377540707588
001250_jpg.rf.157a04c81cbb47009538b4880d0004c9.jpg,4,0.5022587180137634,0.45832520723342896,0.4211801290512085,0.6097186803817749,0.9288649559020996
001256_jpg.rf.204fbb92b5dc59d697bf04b2682485e2.jpg,4,0.565640926361084,0.3774464726448059,0.2956889867782593,0.3891669809818268,0.9957836866378784
001256_jpg.rf.204fbb92b5dc59d697bf04b2682485e2.jpg,1,0.10415306687355042,0.4773862957954407,0.14684328436851501,0.2942116856575012,0.014969947747886181
001256_jpg.rf.204fbb92b5dc59d697bf04b2682485e2.jpg,0,0.09763463586568832,0.6479060649871826,0.18882368505001068,0.6537479758262634,0.002880916465073824
001259_jpg.rf.b55c7e7dacc1e607f8e69b2a5cc36568.jpg,4,0.5331698656082153,0.5189677476882935,0.3360452353954315,0.5045775175094604,0.999626874923706
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,8,0.4724132716655731,0.27433961629867554,0.1322888284921646,0.08985213190317154,0.5449631810188293
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,7,0.47002580761909485,0.27559345960617065,0.12450962513685226,0.0911155641078949,0.10419736057519913
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,11,0.4715716242790222,0.27468931674957275,0.12841224670410156,0.09221592545509338,0.04540298134088516
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,12,0.4696788191795349,0.2756706476211548,0.12323933094739914,0.09161300212144852,0.03557479754090309
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,5,0.46896857023239136,0.2753525972366333,0.11989747732877731,0.09094658493995667,0.03259379789233208
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,4,0.4693654477596283,0.27493977546691895,0.12962619960308075,0.0886998176574707,0.002075261902064085
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,9,0.47232818603515625,0.2759665250778198,0.12425422668457031,0.09148459881544113,0.0012009008787572384
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,0,0.49886465072631836,0.5,0.9930944442749023,1.0,0.0010050615528598428
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,4,0.43974512815475464,0.22521676123142242,0.08925159275531769,0.12843981385231018,0.995197594165802
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg,4,0.4962817430496216,0.49601495265960693,0.7107682824134827,0.928065836429596,0.9814844131469727
001289_jpg.rf.2b57939adb36b165f0eef0a3de68e1ec.jpg,4,0.5080201625823975,0.4352390468120575,0.3971138000488281,0.2589189410209656,0.4518991708755493
001289_jpg.rf.2b57939adb36b165f0eef0a3de68e1ec.jpg,8,0.5042502284049988,0.43342912197113037,0.39401108026504517,0.257475882768631,0.2784596383571625
001289_jpg.rf.2b57939adb36b165f0eef0a3de68e1ec.jpg,0,0.17335091531276703,0.4783872365951538,0.017416715621948242,0.07495080679655075,0.00457256194204092
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg,4,0.4808727502822876,0.19169916212558746,0.27034732699394226,0.1784980148077011,0.9751096367835999
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,4,0.31195008754730225,0.2964138090610504,0.23452439904212952,0.3255939781665802,0.9984768033027649
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,1,0.30986183881759644,0.14984463155269623,0.125279039144516,0.03536991775035858,0.012957262806594372
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,0,0.9062081575393677,0.12688811123371124,0.02448808215558529,0.012709517031908035,0.0016919038025662303
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,0,0.3374484181404114,0.6011961698532104,0.19533833861351013,0.16575336456298828,0.0011216267012059689
001295_jpg.rf.449090465a44f9f98a47e1141f3a8f38.jpg,4,0.5328546166419983,0.5194404125213623,0.3355838656425476,0.5068219304084778,0.999570906162262
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,5,0.22475990653038025,0.21017056703567505,0.22623321413993835,0.33741870522499084,0.9693133234977722
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,1,0.017249636352062225,0.5801359415054321,0.018498722463846207,0.032236650586128235,0.010317893698811531
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,1,0.013945379294455051,0.5738497376441956,0.02229810506105423,0.024743923917412758,0.0028331733774393797
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,5,0.6379038095474243,0.4645102620124817,0.07583563029766083,0.11292373389005661,0.9577438235282898
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,13,0.6379966139793396,0.4649154841899872,0.07421918958425522,0.11414898186922073,0.15258871018886566
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,7,0.6366193294525146,0.4637286961078644,0.07891504466533661,0.10950414836406708,0.02515735663473606
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,0,0.089310422539711,0.013506799936294556,0.013033087365329266,0.022278964519500732,0.005734053906053305
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,0,0.27283939719200134,0.013730614446103573,0.18432989716529846,0.0273148026317358,0.004675321280956268
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,3,0.7451508045196533,0.25330692529678345,0.044678833335638046,0.09410333633422852,0.002812830964103341
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,0,0.08690889924764633,0.010847865603864193,0.018525857478380203,0.02018692158162594,0.00266019394621253
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,3,0.7315784096717834,0.2485767900943756,0.018980393186211586,0.0985349714756012,0.0018161400221288204
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,5,0.4958760142326355,0.4906541705131531,0.9377440214157104,0.9324483871459961,0.9831369519233704
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,5,0.7210948467254639,0.46850335597991943,0.13027991354465485,0.2199382781982422,0.9278159737586975
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,0,0.13462406396865845,0.969668447971344,0.023045731708407402,0.06066307798027992,0.0012102385517209768
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,5,0.6992048025131226,0.4553661346435547,0.38639622926712036,0.597761869430542,0.9569395780563354
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,0,0.14244088530540466,0.36768653988838196,0.10923994332551956,0.06959804892539978,0.005588642321527004
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,1,0.22941391170024872,0.43317335844039917,0.4561419188976288,0.8523632287979126,0.0013702712021768093
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,5,0.8813514709472656,0.2379460632801056,0.23729705810546875,0.32691478729248047,0.9584282636642456
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,11,0.3278120458126068,0.7065038084983826,0.3540659248828888,0.5590481162071228,0.9384666681289673
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,14,0.519737720489502,0.28632405400276184,0.06266403198242188,0.10589846968650818,0.005009418819099665
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,0,0.40244972705841064,0.30867651104927063,0.772693395614624,0.6173530220985413,0.002244390081614256
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,1,0.8179221749305725,0.490520179271698,0.06552864611148834,0.19933795928955078,0.002214853884652257
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,1,0.6705725193023682,0.5085862874984741,0.021657796576619148,0.07051849365234375,0.0016399644082412124
001462_jpg.rf.590c8b4c74096f768de4433951995545.jpg,5,0.7292255759239197,0.5,0.513400673866272,1.0,0.9804641604423523
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.27284979820251465,0.7962382435798645,0.16428957879543304,0.2791135609149933,0.971413791179657
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.47197073698043823,0.3230459988117218,0.5754819512367249,0.6161473393440247,0.9459268450737
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.5910489559173584,0.8881288766860962,0.08228372037410736,0.14776229858398438,0.8534374833106995
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.8776689767837524,0.6802644729614258,0.22338375449180603,0.28901100158691406,0.7657933235168457
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.33044689893722534,0.9097777009010315,0.07825756072998047,0.1302102953195572,0.7454987168312073
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,8,0.33141642808914185,0.9131925106048584,0.07715021818876266,0.12618564069271088,0.3646480143070221
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,11,0.5926069617271423,0.8894150257110596,0.08540325611829758,0.14332617819309235,0.35315850377082825
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.3494022488594055,0.9095591306686401,0.040640171617269516,0.12426544725894928,0.27638334035873413
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,8,0.5324679017066956,0.9405421018600464,0.056222621351480484,0.09395240247249603,0.07624509185552597
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,8,0.592888355255127,0.890416145324707,0.08931049704551697,0.14138104021549225,0.052204012870788574
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,1,0.6169742345809937,0.9776719808578491,0.025927726179361343,0.04387151449918747,0.051377568393945694
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,9,0.5285097360610962,0.9371071457862854,0.03850441798567772,0.09631538391113281,0.01974276639521122
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,4,0.33469313383102417,0.9126799702644348,0.06956041604280472,0.129547119140625,0.011488470248878002
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,8,0.5234281420707703,0.9363629817962646,0.032990675419569016,0.10044406354427338,0.010925928130745888
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.7859649658203125,0.8810548186302185,0.08986597508192062,0.11605285108089447,0.00718762306496501
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,1,0.6031216382980347,0.9792518615722656,0.03384172171354294,0.04089377447962761,0.00361618516035378
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,1,0.622302770614624,0.9753940105438232,0.016963664442300797,0.03608476370573044,0.00339758419431746
001472_jpg.rf.38654b39e5bc13159c16952df2ba2dc0.jpg,5,0.7142393589019775,0.4474713206291199,0.36524420976638794,0.7063992023468018,0.9775460362434387
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,5,0.5065730214118958,0.4790920615196228,0.4707444906234741,0.8745301365852356,0.9761421084403992
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,1,0.2542252242565155,0.6715234518051147,0.05446314811706543,0.12311077117919922,0.0011427646968513727
001478_jpg.rf.b4a8c8adb59b1bfeb056f275a7e9c785.jpg,5,0.4311533272266388,0.30266252160072327,0.7194114923477173,0.44194352626800537,0.9375134706497192
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,5,0.5061133503913879,0.462261825799942,0.5461860299110413,0.7634519934654236,0.9490286111831665
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,0,0.38396868109703064,0.5225024223327637,0.03699757531285286,0.16711272299289703,0.02965850569307804
001482_jpg.rf.c040f508e60b3a870f5f5fc8b9b017d2.jpg,5,0.5105916261672974,0.3444210886955261,0.3206194043159485,0.6086645722389221,0.9599229097366333
001484_jpg.rf.6b44f8da037b210cdbe0663683d7274e.jpg,5,0.24141572415828705,0.45870092511177063,0.39214223623275757,0.7703361511230469,0.9768509864807129
001484_jpg.rf.6b44f8da037b210cdbe0663683d7274e.jpg,1,0.9230895638465881,0.030149128288030624,0.013302655890583992,0.057445429265499115,0.009267479181289673
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,5,0.6114494204521179,0.21609844267368317,0.510149359703064,0.3227636218070984,0.9351285696029663
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,1,0.46408969163894653,0.5148237943649292,0.10482527315616608,0.2801631689071655,0.05215448886156082
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,1,0.4578901529312134,0.4521969258785248,0.11065750569105148,0.1107138842344284,0.00365926930680871
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,1,0.47067326307296753,0.4747791886329651,0.08589817583560944,0.1855422854423523,0.0035730735398828983
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,1,0.567381739616394,0.8689934611320496,0.047294981777668,0.12096727639436722,0.001963766058906913
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,1,0.47362416982650757,0.4319226145744324,0.08484865725040436,0.08452503383159637,0.0010562373790889978
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,0,0.5210743546485901,0.13010357320308685,0.2940424382686615,0.09783052653074265,0.9833412766456604
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.4797608256340027,0.13159799575805664,0.26348116993904114,0.09752174466848373,0.9349697828292847
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.4189481735229492,0.1377551108598709,0.2623193562030792,0.10109701752662659,0.20930267870426178
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,8,0.19921189546585083,0.1383710652589798,0.1673155575990677,0.20564094185829163,0.024399757385253906
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,7,0.2013130784034729,0.13788150250911713,0.16151626408100128,0.20673735439777374,0.01645958051085472
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,9,0.20083476603031158,0.13866208493709564,0.16154831647872925,0.20637370645999908,0.011793337762355804
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.7070518732070923,0.8708864450454712,0.05815696716308594,0.03251361846923828,0.011727527715265751
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.42441293597221375,0.2514004409313202,0.3034225404262543,0.36259812116622925,0.011006374843418598
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.533101499080658,0.43271592259407043,0.7638569474220276,0.7673989534378052,0.00495349895209074
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.6733985543251038,0.8119218349456787,0.034668777137994766,0.023542404174804688,0.0047185663133859634
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.4217439293861389,0.17376166582107544,0.30839428305625916,0.20316621661186218,0.004382517654448748
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.3461664021015167,0.13728760182857513,0.03210306167602539,0.08419246971607208,0.0010759347351267934
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,11,0.2017008662223816,0.1424165964126587,0.16039785742759705,0.2107749581336975,0.0010029604891315103
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6765990853309631,0.15363717079162598,0.17680007219314575,0.08781632035970688,0.9942690134048462
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.11546862870454788,0.504842221736908,0.06812825798988342,0.03505593165755272,0.38237065076828003
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.11166636645793915,0.5751267075538635,0.06699267029762268,0.17377012968063354,0.10198798775672913
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.10499666631221771,0.5054340362548828,0.04286055266857147,0.04030495509505272,0.10151739418506622
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.0988045260310173,0.5298379063606262,0.036730289459228516,0.08456255495548248,0.052903544157743454
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.12044162303209305,0.5299188494682312,0.037495896220207214,0.08128129690885544,0.04653191193938255
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.1249307319521904,0.5233039855957031,0.0315064936876297,0.05977516993880272,0.02668297104537487
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.13136546313762665,0.5088608860969543,0.04668125882744789,0.031029151752591133,0.021211272105574608
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.09835235029459,0.5037488341331482,0.023983754217624664,0.03465479984879494,0.013223587535321712
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.1210174560546875,0.5582051873207092,0.023225976154208183,0.11135673522949219,0.01308111660182476
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6822856664657593,0.26567789912223816,0.19101905822753906,0.34988483786582947,0.007328396197408438
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.10892389714717865,0.2700252830982208,0.056754544377326965,0.046842481940984726,0.005495749413967133
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.08237303048372269,0.5784744024276733,0.139557346701622,0.17418520152568817,0.005086490418761969
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.12609295547008514,0.5542610883712769,0.01967984065413475,0.09327543526887894,0.0026585788000375032
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.11252889037132263,0.5681222081184387,0.05009336769580841,0.11020927876234055,0.0024840272963047028
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.689892053604126,0.22104263305664062,0.1943347305059433,0.22113272547721863,0.002212718827649951
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.07175257056951523,0.578136146068573,0.14022313058376312,0.17374229431152344,0.001989383017644286
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.09199868887662888,0.2592088580131531,0.022419389337301254,0.056370075792074203,0.0016911315033212304
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,9,0.6787505745887756,0.17746800184249878,0.17426835000514984,0.12925949692726135,0.0010373065015301108
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.3839952349662781,0.1497141718864441,0.0964619591832161,0.055470649152994156,0.9032096266746521
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.5576171278953552,0.5684453845024109,0.022404413670301437,0.05756891518831253,0.0076812333427369595
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.5338567495346069,0.35000985860824585,0.024227324873209,0.021352950483560562,0.0024435471277683973
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.38655000925064087,0.16590629518032074,0.10546702891588211,0.09238976985216141,0.002383998828008771
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,10,0.29810887575149536,0.40166494250297546,0.016642240807414055,0.032848723232746124,0.0021060749422758818
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.5426876544952393,0.3495563268661499,0.03574562072753906,0.030755702406167984,0.0019939029589295387
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.5516031980514526,0.35121652483940125,0.04591692239046097,0.031067371368408203,0.0015627704560756683
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.5579882264137268,0.5695677995681763,0.021843139082193375,0.05833805352449417,0.0014843661338090897
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.45757997035980225,0.13507913053035736,0.1405031532049179,0.07547996938228607,0.9805787205696106
